latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
24.639717,93.95075,772.0,0,GMT,GMT

time,temperature_2m (°C),relative_humidity_2m (%),rain (mm),wind_speed_100m (km/h),soil_temperature_7_to_28cm (°C),soil_moisture_7_to_28cm (m³/m³)
2022-02-01T00:00,6.4,95,0.00,2.3,13.5,0.206
2022-02-01T01:00,7.7,93,0.00,4.8,13.3,0.206
2022-02-01T02:00,10.4,83,0.00,5.5,13.1,0.206
2022-02-01T03:00,12.8,74,0.00,3.4,13.1,0.206
2022-02-01T04:00,15.4,62,0.00,6.7,13.2,0.206
2022-02-01T05:00,17.2,51,0.00,14.9,13.3,0.206
2022-02-01T06:00,18.5,42,0.00,17.1,13.6,0.205
2022-02-01T07:00,18.8,39,0.00,21.0,13.9,0.205
2022-02-01T08:00,17.1,50,0.00,16.2,14.2,0.205
2022-02-01T09:00,17.7,48,0.00,18.1,14.5,0.204
2022-02-01T10:00,17.5,48,0.00,17.4,14.7,0.204
2022-02-01T11:00,15.5,71,0.00,10.3,14.9,0.204
2022-02-01T12:00,13.2,67,0.00,8.4,15.0,0.209
2022-02-01T13:00,14.5,60,0.00,11.3,15.2,0.209
2022-02-01T14:00,14.2,60,0.00,10.8,15.2,0.209
2022-02-01T15:00,11.4,73,0.00,8.2,15.2,0.209
2022-02-01T16:00,12.2,74,0.50,15.7,15.2,0.209
2022-02-01T17:00,11.6,86,3.50,14.8,15.1,0.209
2022-02-01T18:00,11.2,90,4.30,13.6,15.0,0.209
2022-02-01T19:00,11.2,90,0.10,8.1,14.9,0.210
2022-02-01T20:00,11.0,93,0.30,4.7,14.7,0.211
2022-02-01T21:00,10.8,93,0.10,5.4,14.6,0.212
2022-02-01T22:00,10.5,92,0.00,4.9,14.4,0.212
2022-02-01T23:00,9.2,95,0.00,8.3,14.3,0.213
2022-02-02T00:00,9.4,96,0.00,0.7,14.0,0.210
2022-02-02T01:00,9.4,97,0.00,4.7,13.8,0.210
2022-02-02T02:00,10.7,93,0.70,6.0,13.7,0.210
2022-02-02T03:00,11.2,90,0.20,7.6,13.6,0.210
2022-02-02T04:00,12.8,81,0.10,3.8,13.6,0.210
2022-02-02T05:00,14.6,73,0.00,4.7,13.7,0.210
2022-02-02T06:00,16.4,64,0.60,9.8,13.8,0.210
2022-02-02T07:00,17.0,57,0.30,12.0,14.0,0.210
