Disease,ViralityFactor
Apple Black Rot,70
Apple Cedar Rust,80
Apple Scab,85
Cherry Powdery Mildew,80
Corn Cercospora Leaf Spot,75
Northern Corn Leaf Blight,80
Grape Black Rot,85
Grapevine Esca,60
Grape Leaf Blight,70
Citrus Huanglongbing,90
Peach Bacterial Spot,80
Pepper Bacterial Spot,75
Potato Early Blight,70
Potato Late Blight,95
Squash Powdery Mildew,80
Strawberry Leaf Scorch,70
Tomato Bacterial Spot,75
Tomato Early Blight,70
Tomato Late Blight,90
Tomato Leaf Mold,70
Tomato Mosaic Virus,65
Tomato Septoria Leaf Spot,70
Tomato Target Spot,60
Tomato Yellow Leaf Curl Virus,85
Tomato Spider Mite Infestation,80
